,predictions_DTC,predictions_DTS
98,90.21492307692309,167.36653846153845
99,94.02793846153844,183.1880076923077
100,104.72535384615387,223.09269999999998
101,106.56523076923078,228.63743076923078
102,105.36076153846155,226.30658461538462
103,103.6454076923077,223.81796153846153
104,105.14208461538462,224.01869230769233
105,104.5738923076923,224.69516923076924
106,103.82632307692307,222.08309999999997
107,100.41519999999998,215.7503615384615
108,101.6367076923077,217.57506923076923
109,101.65462307692307,218.12703846153846
110,101.43391538461537,220.61184615384613
111,103.00938461538462,222.96967692307695
112,101.44145384615385,219.0947
113,101.57423846153846,219.32197692307696
114,102.87885384615385,221.85386153846156
115,110.59870769230768,254.65767692307693
116,112.17946923076921,262.22540000000004
117,108.35601538461539,247.3078153846154
118,100.85550000000002,213.39600769230765
119,95.96898461538464,205.77015384615385
120,94.9424,204.15695384615384
121,92.09723846153845,200.09305384615385
122,90.9604923076923,197.48592307692303
123,90.67924615384617,195.61097692307692
124,89.80318461538462,193.21912307692307
125,92.04714615384616,196.03929999999997
126,98.14287692307693,208.05186153846157
127,103.66516153846153,218.66670769230768
128,104.99086153846154,226.11274615384613
129,108.12106923076922,244.0921230769231
130,110.14156923076924,257.7862230769231
131,110.56974615384615,264.7701230769231
132,109.5954076923077,262.5845461538462
133,109.59540769230769,262.5845461538462
134,109.34515384615385,257.6285923076923
135,108.57635384615385,251.16412307692312
136,108.57635384615386,251.1641230769231
137,108.91126923076924,250.95357692307695
138,109.24787692307694,251.10830769230773
139,106.51717692307692,236.75568461538464
140,108.90754615384614,243.6343307692308
141,110.22758461538461,259.67780769230774
142,113.69260769230767,274.59154615384614
143,114.29533076923076,276.6100692307692
144,119.42784615384615,293.3034923076923
145,121.40533846153848,300.29743846153843
146,121.40533846153848,300.29743846153843
147,114.29533076923076,276.6100692307692
148,113.1073,267.7205769230769
149,108.36443076923076,243.9871076923077
150,103.04783076923076,219.95069999999993
151,97.85570769230769,202.29969230769228
152,95.34284615384614,201.1447769230769
153,92.92826923076922,197.95316923076922
154,92.27884615384616,196.21965384615382
155,92.27884615384616,196.21965384615382
156,93.23473846153846,195.9762
157,92.35387692307692,195.7528846153846
158,91.17903846153847,191.85462307692308
159,91.17903846153845,191.85462307692302
160,91.17903846153847,191.85462307692308
161,90.57863846153845,190.3698769230769
162,92.92826923076925,197.95316923076922
163,92.27884615384616,196.21965384615382
164,92.27884615384613,196.21965384615382
165,93.23473846153846,195.9762
166,93.81025384615383,197.40334615384614
167,93.8629923076923,197.70393846153846
168,94.22715384615384,198.7833923076923
169,96.50006153846154,200.82105384615383
170,94.48456153846153,199.19446153846155
171,91.87751538461538,194.8046692307692
172,93.75379230769232,200.33879999999996
173,92.32055384615384,198.6647384615385
174,92.79484615384617,198.38205384615384
175,92.79484615384617,198.38205384615384
176,92.3697,196.89186923076926
177,91.40243076923078,191.55461538461537
178,92.29081538461539,191.10353846153845
179,92.43174615384616,189.61866153846148
180,96.28632307692308,202.9601769230769
181,100.0392769230769,215.29312307692314
182,99.79163076923078,216.43710000000004
183,101.29242307692309,218.89523076923075
184,102.4230076923077,219.40842307692307
185,105.06103076923077,221.88188461538462
186,103.4512,219.02212307692304
187,103.45119999999999,219.02212307692304
188,102.1867846153846,217.9892153846154
189,99.98946923076925,212.25924615384614
190,96.38936923076925,205.66235384615388
191,95.96898461538464,205.77015384615385
192,93.68777692307694,203.10723076923074
193,93.68777692307692,203.10723076923074
194,93.68777692307692,203.10723076923074
195,93.68777692307692,203.10723076923074
196,93.49235384615385,199.86790000000002
197,95.76766923076924,202.88244615384616
198,91.9246,183.3642230769231
199,91.47016923076923,175.59654615384613
200,94.51674615384617,187.2374769230769
201,101.18906923076923,209.54134615384615
202,106.02267692307693,225.84249230769228
203,107.10918461538463,228.50104615384618
204,106.02267692307693,225.8424923076923
205,105.12713846153848,224.33593846153843
206,100.95303846153844,214.49886923076923
207,93.76283846153848,193.83159999999998
208,92.52837692307692,189.5085615384615
209,91.90933076923078,191.78439999999998
210,92.0531153846154,190.16233076923078
211,90.73310000000001,178.9520692307692
212,90.63463076923077,170.3488
213,89.5772,162.6801153846154
214,89.4864153846154,162.74433846153846
215,89.53852307692308,162.6175
216,89.47528461538462,162.65563846153847
217,89.47528461538461,162.65563846153844
218,89.47528461538462,162.65563846153844
219,89.47528461538462,162.65563846153844
220,89.48277692307691,162.57463846153846
221,89.48277692307693,162.57463846153846
222,89.48277692307693,162.57463846153846
223,89.57317692307691,162.46615384615384
224,89.57317692307691,162.46615384615384
225,89.57317692307691,162.46615384615384
226,89.57317692307691,162.46615384615384
227,89.57317692307691,162.46615384615387
228,89.57317692307691,162.46615384615384
229,89.57317692307691,162.46615384615384
230,89.57317692307694,162.46615384615384
231,89.57317692307691,162.46615384615384
232,89.57317692307694,162.46615384615384
233,89.57317692307691,162.46615384615384
234,89.57317692307691,162.46615384615384
235,89.56103846153846,162.5787307692308
236,89.56103846153846,162.5787307692308
237,89.56103846153846,162.5787307692308
238,89.56103846153844,162.5787307692308
239,89.56103846153846,162.5787307692308
240,89.56103846153846,162.5787307692308
241,89.56103846153846,162.5787307692308
242,89.56103846153846,162.5787307692308
243,89.56103846153846,162.5787307692308
244,89.56103846153844,162.5787307692308
245,89.56103846153844,162.5787307692308
246,89.56103846153844,162.5787307692308
247,89.56103846153844,162.5787307692308
248,89.56103846153846,162.5787307692308
249,89.49763076923075,162.68606923076925
250,89.50162307692307,162.74843076923077
251,94.02793846153848,183.1880076923077
252,104.24743076923076,224.5273846153846
253,104.21786153846156,225.86880769230768
254,103.84227692307694,223.74356153846153
255,103.78446923076923,222.92731538461535
256,99.20416153846155,213.2043
257,99.03246923076921,213.97717692307694
258,100.66732307692308,218.88105384615386
259,103.37072307692308,222.8285230769231
260,103.37072307692307,222.8285230769231
261,104.58710769230768,225.64318461538463
262,103.01260769230771,222.83403076923076
263,101.57423846153847,219.32197692307687
264,102.37799230769231,221.2555307692308
265,104.27172307692308,223.5395153846154
266,104.16156923076922,222.41000769230772
267,105.541,232.14270769230768
268,112.99832307692307,270.05436153846154
269,113.00403076923077,269.7454769230769
270,113.1564076923077,269.2672615384615
271,113.00403076923077,269.7454769230769
272,111.40013846153845,262.40903846153844
273,105.541,232.14270769230768
274,104.16156923076922,222.41000769230772
275,102.87885384615385,221.85386153846153
276,103.0073076923077,222.50660769230768
277,103.06994615384617,221.6946923076923
278,103.01260769230771,222.83403076923076
279,104.99733076923076,225.30417692307694
280,104.90113846153847,226.16755384615382
281,105.47872307692309,225.97887692307694
282,105.47872307692309,225.9788769230769
283,104.75787692307692,225.2289692307692
284,104.75787692307692,225.22896923076922
285,105.34884615384615,225.8227692307692
286,105.34884615384615,225.8227692307692
287,106.00251538461538,226.76102307692307
288,104.99733076923077,225.30417692307694
289,104.99733076923077,225.30417692307694
290,104.99733076923079,225.30417692307688
291,104.26706923076924,223.02389230769228
292,102.90446923076924,221.81954615384618
293,104.27172307692308,223.53951538461538
294,104.27172307692308,223.53951538461538
295,104.27172307692308,223.53951538461538
296,104.27172307692308,223.53951538461538
297,104.27172307692308,223.5395153846154
298,104.27172307692308,223.53951538461536
299,102.87885384615385,221.85386153846153
300,102.87885384615385,221.85386153846156
301,102.88014615384617,220.62296923076926
302,102.88014615384617,220.62296923076926
303,102.94278461538464,219.81105384615387
304,100.84251538461538,213.50173076923076
305,95.96898461538461,205.77015384615382
306,91.02452307692306,197.06922307692307
307,86.923,183.10881538461538
308,85.79284615384614,181.07794615384617
309,85.96965384615383,181.45633846153845
310,90.44916153846154,189.60486153846156
311,90.12955384615384,187.93952307692308
312,85.79284615384617,181.0779461538461
313,85.94196153846153,181.23655384615387
314,89.72239230769232,191.22232307692306
315,91.74303076923077,198.8592
316,85.83090769230769,181.19537692307694
317,85.75042307692306,181.01466923076921
318,89.01674615384614,190.12599230769231
319,93.44905384615384,202.96024615384613
320,94.20184615384616,205.3229076923077
321,92.25846153846155,201.49382307692306
322,91.34374615384617,197.27716923076923
323,91.2721846153846,197.22153076923075
324,91.13274615384616,195.31223846153847
325,91.13274615384617,195.31223846153847
326,91.13274615384616,195.31223846153847
327,90.42885384615384,194.86162307692305
328,87.16496923076922,185.09933846153848
329,87.16496923076923,185.09933846153848
330,89.95274615384616,187.56113076923072
331,90.44916153846154,189.60486153846153
332,90.90373076923076,190.95585384615381
333,87.42886923076925,173.6249769230769
334,78.21458461538462,143.64355384615385
335,82.08998461538461,160.10117692307693
336,88.26423076923076,187.32423076923078
337,85.7504230769231,181.01466923076924
338,86.1550769230769,183.07489999999996
339,88.83036153846153,191.21203076923075
340,92.84444615384616,200.7473230769231
341,95.79729230769229,206.54303076923077
342,98.33866153846154,212.6963153846154
343,101.09926923076922,219.9356076923077
344,102.89965384615385,222.56244615384614
345,101.65462307692309,218.12703846153846
346,99.27465384615385,208.8109076923077
347,99.27465384615387,208.8109076923077
348,98.98079999999999,209.86877692307692
349,96.48194615384615,206.54950000000002
350,93.95336153846155,200.0710923076923
351,92.54940769230771,199.39993846153843
352,93.68777692307692,203.10723076923074
353,95.79729230769229,206.54303076923077
354,96.38936923076925,205.66235384615385
355,97.49658461538462,205.87539999999996
356,96.75429230769231,204.82510000000002
357,93.75379230769232,200.3388
358,89.80318461538461,193.21912307692307
359,88.97571538461536,189.03053846153847
360,86.923,183.10881538461538
361,85.92323076923077,181.0873
362,85.76340769230768,180.90894615384616
363,86.92299999999999,183.10881538461538
364,89.20751538461538,191.01152307692305
365,89.20751538461538,191.01152307692305
366,86.92299999999999,183.10881538461538
367,85.93336923076923,181.09022307692308
368,86.1550769230769,183.0749
369,88.06085384615383,190.36944615384616
370,93.28703076923078,200.75529230769232
371,95.96898461538464,205.77015384615382
372,93.85946923076924,202.33435384615385
373,93.68777692307692,203.10723076923074
374,92.54940769230771,199.39993846153843
375,93.12585384615386,185.00057692307698
376,91.67113846153846,175.26816923076925
377,92.44577692307692,179.96279230769233
378,99.27465384615385,208.81090769230767
379,101.65462307692307,218.12703846153846
380,101.23242307692307,219.11788461538464
381,101.57423846153847,219.32197692307693
382,101.4945923076923,219.3797615384615
383,98.83371538461537,216.24603846153843
384,108.89225384615385,251.8960307692308
385,114.0948,276.9953461538461
386,105.86471538461538,241.12589230769234
387,102.87885384615385,221.85386153846156
388,101.57423846153847,219.32197692307693
389,102.67473846153847,222.29343846153844
390,102.6562,221.59590000000006
391,106.00251538461538,226.761023076923
392,105.78855384615386,227.11643846153845
393,102.90446923076924,221.81954615384618
394,102.81140769230767,220.40902307692306
395,105.28945384615382,228.4176461538461
396,103.44072307692305,221.66009999999994
397,103.44072307692305,221.66010000000003
398,103.44072307692305,221.66010000000003
399,106.18245384615383,234.9860384615385
400,102.70835384615384,225.43347692307694
401,97.53986153846154,206.90234615384617
402,101.51159999999999,220.13389230769232
403,101.57423846153847,219.32197692307696
404,101.57423846153849,219.32197692307693
405,103.11843076923077,221.46413076923076
406,103.11843076923077,221.46413076923074
407,103.11843076923077,221.46413076923074
408,100.46340000000002,218.23653846153846
409,100.89777692307692,218.44164615384614
410,99.27465384615383,208.8109076923077
411,91.67113846153846,175.26816923076925
412,90.29415384615385,167.28383076923078
413,90.25947692307692,167.34585384615383
414,90.21492307692307,167.36653846153845
415,90.2594769230769,167.34585384615383
416,89.57581538461538,162.65835384615383
417,89.57581538461538,162.65835384615386
418,89.65846153846154,162.36904615384614
419,89.48613076923077,161.87824615384613
420,89.38207692307694,161.97098461538462
421,89.65846153846155,162.36904615384614
422,89.65846153846154,162.36904615384614
423,89.65846153846154,162.36904615384614
424,89.38207692307694,161.97098461538462
425,89.69557692307693,162.30103846153847
426,89.69557692307693,162.30103846153847
427,89.69557692307693,162.30103846153847
428,89.69557692307693,162.30103846153847
429,89.69557692307693,162.30103846153847
430,89.69557692307691,162.30103846153847
431,89.38207692307694,161.97098461538462
432,89.38207692307694,161.97098461538462
433,89.48613076923077,161.87824615384613
434,89.48613076923077,161.87824615384613
435,89.69557692307693,162.30103846153847
436,89.38207692307691,161.97098461538462
437,89.38207692307694,161.97098461538462
438,89.48613076923077,161.87824615384613
439,89.48613076923077,161.87824615384613
440,89.48613076923077,161.87824615384613
441,89.48613076923077,161.87824615384613
442,89.48613076923077,161.87824615384613
443,89.48613076923077,161.87824615384613
444,89.48613076923077,161.87824615384613
445,89.48613076923077,161.87824615384613
446,89.48613076923077,161.87824615384613
447,89.48613076923077,161.87824615384613
448,89.48613076923077,161.87824615384613
449,89.48613076923077,161.87824615384613
450,89.48613076923077,161.87824615384613
451,89.54953076923076,161.7762230769231
452,89.54953076923076,161.7762230769231
453,89.23603076923078,161.44616923076924
454,89.23603076923077,161.44616923076924
455,89.23603076923077,161.44616923076924
456,89.23603076923077,161.44616923076924
457,89.21981538461539,161.1284461538462
458,89.22564615384616,160.92394615384617
459,89.22564615384616,160.92394615384617
460,89.22564615384616,160.92394615384617
461,89.20350769230768,161.13079230769233
462,89.2035076923077,161.13079230769233
463,89.20350769230768,161.13079230769233
464,89.2035076923077,161.13079230769233
465,89.27766153846152,161.49255384615387
466,89.24836923076921,161.4159923076923
467,89.1618769230769,161.0844076923077
468,89.2035076923077,161.13079230769233
469,89.22564615384616,160.9239461538462
470,89.22564615384616,160.9239461538462
471,89.22564615384616,160.9239461538462
472,89.22564615384616,160.9239461538462
473,89.22564615384616,160.9239461538462
474,89.22564615384614,160.9239461538462
475,89.20350769230768,161.13079230769233
476,89.2035076923077,161.13079230769233
477,89.2035076923077,161.13079230769233
478,89.2035076923077,161.13079230769233
479,89.22564615384616,160.9239461538462
480,89.22564615384616,160.9239461538462
481,89.22564615384616,160.92394615384617
482,89.22564615384614,160.92394615384617
483,89.22564615384614,160.92394615384617
484,89.22564615384616,160.92394615384617
485,89.22564615384616,160.92394615384617
486,89.22564615384616,160.9239461538462
487,89.20606153846153,160.86584615384618
488,89.22564615384616,160.9239461538462
489,89.20606153846155,160.86584615384615
490,89.20606153846155,160.86584615384615
491,89.22564615384616,160.92394615384617
492,89.2433923076923,160.92078461538463
493,89.2433923076923,160.92078461538463
494,89.2433923076923,160.92078461538463
495,89.1971076923077,160.9780076923077
496,89.21904615384614,160.94475384615387
497,89.14486923076922,161.15074615384617
498,89.14486923076923,161.15074615384617
499,89.20826923076922,161.0487230769231
500,89.2433923076923,160.92078461538463
501,89.2433923076923,160.92078461538463
502,89.2433923076923,160.92078461538463
503,89.24339230769229,160.92078461538463
504,89.20826923076923,161.0487230769231
505,89.20826923076923,161.0487230769231
506,89.2433923076923,160.92078461538463
507,89.2433923076923,160.92078461538463
508,89.2304076923077,160.8418769230769
509,89.2304076923077,160.8418769230769
510,89.2433923076923,160.92078461538463
511,89.2433923076923,160.92078461538463
512,89.2433923076923,160.92078461538463
513,89.20863846153847,160.9902846153846
514,89.2304076923077,160.84187692307694
515,89.22380769230769,160.8626846153846
516,89.22380769230769,160.8626846153846
517,89.22380769230767,160.8626846153846
518,89.19710769230768,160.9780076923077
519,89.2433923076923,160.92078461538463
520,89.2433923076923,160.92078461538463
521,89.2433923076923,160.92078461538463
522,89.2433923076923,160.92078461538463
523,89.2433923076923,160.92078461538463
524,89.2433923076923,160.92078461538463
525,89.2433923076923,160.92078461538463
526,89.2433923076923,160.92078461538463
527,89.2433923076923,160.92078461538463
528,89.2433923076923,160.92078461538463
529,89.2433923076923,160.92078461538463
530,89.24339230769229,160.92078461538463
531,89.24339230769229,160.92078461538463
532,89.24339230769229,160.92078461538463
533,89.2433923076923,160.92078461538463
534,89.2433923076923,160.92078461538463
535,89.2433923076923,160.92078461538463
536,89.2433923076923,160.92078461538463
537,89.2433923076923,160.92078461538463
538,89.2433923076923,160.92078461538463
539,89.24339230769229,160.92078461538463
540,89.24339230769229,160.92078461538463
541,89.20863846153848,160.9902846153846
542,89.24339230769229,160.92078461538463
543,89.2433923076923,160.92078461538463
544,89.24339230769229,160.92078461538463
545,89.24339230769229,160.92078461538463
546,89.2433923076923,160.92078461538463
547,89.2433923076923,160.92078461538463
548,89.19243076923075,161.0086923076923
549,89.19243076923077,161.0086923076923
550,89.15983846153846,161.26072307692309
551,89.19610769230768,161.06391538461537
552,89.1961076923077,161.06391538461543
553,89.1961076923077,161.06391538461543
554,89.2433923076923,160.9207846153846
555,89.2433923076923,160.9207846153846
556,89.19563846153846,161.1362307692308
557,89.19563846153845,161.13623076923074
558,89.20816923076922,161.0626
559,89.20816923076922,161.0626
560,89.20816923076922,161.0626
561,89.20816923076922,161.06260000000003
562,89.12401538461539,161.22902307692308
563,89.12401538461539,161.22902307692308
564,89.20816923076924,161.06260000000003
565,89.20816923076922,161.0626
566,89.20203846153845,161.0110923076923
567,89.2433923076923,160.92078461538463
568,90.68897692307694,168.857
569,103.53290769230769,223.2947615384615
570,105.6304230769231,228.24293846153844
571,105.63042307692308,228.24293846153844
572,109.85582307692309,244.00589230769236
573,121.59896153846151,270.87768461538457
574,122.59236923076924,274.44706153846147
575,127.4353,283.26503076923075
576,127.487,285.44933076923076
577,127.16805384615382,284.0770615384615
578,124.96914615384615,279.53403846153844
579,105.30047692307693,226.09623076923077
580,105.8928,225.6863846153846
581,99.96463846153847,209.45610769230768
582,89.87415384615385,164.79983846153846
583,89.56200769230769,162.49193076923075
584,89.66236153846155,162.3857846153846
585,89.24339230769229,160.92078461538463
586,89.24339230769229,160.92078461538463
587,89.24339230769229,160.92078461538463
588,89.16176153846153,161.25503846153848
589,89.17293846153846,161.31124615384618
590,90.6901076923077,190.27186153846154
591,92.55103076923078,200.5001
592,93.68777692307692,203.1072307692308
593,93.68777692307692,203.10723076923074
594,93.68777692307692,203.10723076923074
595,93.68777692307694,203.10723076923074
596,94.17513076923078,204.11933076923077
597,96.76319230769231,210.33848461538463
598,96.77718461538463,208.09036153846154
599,96.38936923076923,205.66235384615385
600,96.08269999999999,200.06014615384615
601,92.8220923076923,193.09969999999996
602,93.14204615384614,190.9435307692308
603,94.35163846153847,186.46984615384613
604,94.75650000000002,189.4675846153846
605,94.76881538461538,201.92583076923074
606,92.55103076923076,200.50009999999995
607,91.90933076923078,191.78439999999998
608,89.22269230769231,161.76429230769233
609,89.23136153846153,161.48233076923077
610,89.14486923076923,161.15074615384614
611,89.14486923076923,161.15074615384614
612,89.14486923076923,161.15074615384614
613,89.14445384615384,161.23205384615386
614,89.14445384615384,161.23205384615383
615,89.14445384615387,161.23205384615383
616,89.21860769230769,161.59381538461537
617,89.21860769230769,161.59381538461537
618,89.38166153846153,162.0522923076923
619,89.38166153846153,162.0522923076923
620,89.32811538461539,162.04144615384618
621,89.38166153846153,162.0522923076923
622,89.38207692307694,161.97098461538462
623,89.20933076923076,161.5614923076923
624,89.20933076923076,161.5614923076923
625,89.20933076923076,161.5614923076923
626,89.18496923076924,161.51801538461538
627,89.18496923076921,161.51801538461538
628,89.18496923076921,161.51801538461538
629,89.20933076923076,161.5614923076923
630,89.13517692307693,161.19973076923077
631,89.13517692307693,161.19973076923077
632,89.18496923076921,161.51801538461538
633,89.21902307692305,161.5125076923077
634,89.16923076923075,161.19422307692307
635,89.16923076923075,161.1942230769231
636,89.16923076923075,161.19422307692307
637,89.14486923076923,161.15074615384617
638,89.14486923076923,161.15074615384617
639,89.14486923076923,161.15074615384617
640,89.14486923076923,161.15074615384617
641,89.14486923076922,161.15074615384617
642,89.1750615384615,160.9897230769231
643,89.17506153846153,160.9897230769231
644,89.14486923076922,161.15074615384617
645,89.14486923076925,161.15074615384617
646,89.14486923076925,161.15074615384617
647,89.14486923076922,161.15074615384617
648,89.18496923076921,161.5180153846154
649,89.21902307692307,161.5125076923077
650,89.21902307692307,161.5125076923077
651,89.21902307692307,161.5125076923077
652,89.18496923076921,161.51801538461538
653,89.14486923076923,161.15074615384614
654,89.17506153846153,160.98972307692307
655,89.17506153846155,160.98972307692307
656,89.13517692307693,161.19973076923077
657,89.20933076923076,161.5614923076923
658,89.20933076923076,161.5614923076923
659,89.38207692307691,161.97098461538462
660,89.32811538461539,162.04144615384618
661,89.65846153846154,162.36904615384614
662,89.65846153846154,162.36904615384614
663,89.5016230769231,162.74843076923077
664,95.18328461538461,194.72428461538462
665,98.89036153846153,215.02926153846158
666,98.30862307692308,211.69774615384617
667,95.91302307692307,203.91683076923076
668,95.30463846153845,197.1972307692308
669,94.58095384615385,194.35555384615384
670,97.20028461538462,201.32203076923074
671,97.0569153846154,202.4748769230769
672,94.03571538461537,194.18765384615384
673,94.38886923076923,192.8443923076923
674,97.0569153846154,202.4748769230769
675,94.76881538461541,201.92583076923074
676,93.68777692307692,203.1072307692308
677,93.68777692307692,203.10723076923074
678,93.68777692307692,203.10723076923074
679,96.73476153846153,208.02709230769233
680,95.96898461538461,205.77015384615382
681,96.38936923076923,205.66235384615382
682,96.38936923076925,205.66235384615385
683,95.96898461538464,205.77015384615385
684,95.9689846153846,205.77015384615382
685,94.9424,204.15695384615384
686,93.85946923076924,202.33435384615385
687,95.79729230769229,206.54303076923077
688,95.96898461538461,205.77015384615382
689,95.96898461538461,205.77015384615385
690,95.96898461538464,205.77015384615382
691,94.76881538461541,201.92583076923074
692,92.84444615384616,200.74732307692304
693,92.09723846153845,200.09305384615385
694,90.9604923076923,197.4859230769231
695,90.36482307692307,195.2783230769231
696,91.2721846153846,197.22153076923075
697,92.93428461538461,200.29134615384618
698,93.68777692307691,203.10723076923074
699,95.79729230769229,206.54303076923077
700,95.9689846153846,205.77015384615382
701,93.68777692307692,203.1072307692308
702,93.68777692307692,203.10723076923074
703,93.68777692307692,203.10723076923074
704,98.33866153846154,212.6963153846154
705,99.90816153846154,216.42113076923076
706,100.8977769230769,218.44164615384614
707,101.89544615384615,220.17426923076923
708,101.65462307692309,218.1270384615385
709,99.27465384615387,208.8109076923077
710,95.26283846153848,196.8485307692308
711,92.36056153846154,189.13215384615384
712,91.70572307692306,193.3705923076923
713,91.04038461538461,195.2405461538462
714,90.13302307692308,193.29733846153846
715,90.88893076923077,197.4302846153846
716,95.90966923076923,207.90785384615384
717,103.78446923076923,222.92731538461535
718,103.9632,222.26315384615384
719,104.41182307692307,227.36596153846156
720,107.78211538461538,241.24969230769233
721,106.67716153846153,237.84880000000004
722,104.27172307692308,223.53951538461538
723,102.90446923076924,221.81954615384618
724,102.90446923076925,221.81954615384615
725,104.27006923076922,224.55341538461536
726,104.93169230769232,224.58656923076921
727,104.93169230769232,224.58656923076921
728,102.90446923076924,221.81954615384618
729,102.92156153846153,221.53853076923076
730,102.90446923076924,221.81954615384618
731,102.90446923076924,221.81954615384615
732,101.85926923076924,221.4517153846154
733,102.1256923076923,218.39311538461536
734,99.27465384615385,208.8109076923077
735,90.34759230769231,167.32039230769232
736,90.28911538461537,167.27646153846155
737,90.2891153846154,167.27646153846155
738,94.71969230769233,187.3314769230769
739,98.74213076923077,201.80192307692306
740,101.87636923076924,218.8633615384615
741,103.53290769230769,223.2947615384615
742,104.7578769230769,225.2289692307692
743,106.72336153846155,227.51093076923078
744,103.84227692307692,223.74356153846153
745,102.9701076923077,222.53715384615387
746,102.91896923076924,222.41933076923075
747,103.37072307692307,222.8285230769231
748,102.01424615384616,218.4945
749,101.65462307692307,218.1270384615385
750,101.65462307692309,218.12703846153846
751,101.65462307692309,218.12703846153846
752,101.1930923076923,218.5646153846154
753,101.43391538461537,220.61184615384613
754,100.89777692307692,218.44164615384614
755,102.67473846153847,222.29343846153844
756,101.15385384615386,219.42977692307693
757,101.57423846153847,219.32197692307696
758,101.51159999999999,220.13389230769232
759,101.51160000000002,220.13389230769232
760,101.57423846153846,219.32197692307693
761,101.43391538461537,220.61184615384613
762,101.65462307692309,218.1270384615385
763,92.57993076923077,183.4321153846154
764,89.59218461538461,162.71166923076925
765,89.61132307692309,162.45304615384617
766,89.61132307692309,162.45304615384617
767,89.69093076923076,162.3326153846154
768,89.69557692307693,162.30103846153847
769,89.69557692307693,162.30103846153847
770,89.67976153846153,162.35839230769233
771,89.67976153846153,162.3583923076923
772,89.67976153846153,162.3583923076923
773,89.69093076923076,162.3326153846154
774,89.68343846153844,162.41361538461538
775,90.06014615384615,164.66727692307694
776,92.40780000000001,180.12960769230767
777,92.39888461538462,180.17010000000002
778,92.39888461538463,180.17010000000002
779,92.39888461538462,180.1701
780,93.37091538461537,185.42528461538464
781,97.24804615384618,202.83393846153845
782,102.01424615384614,218.49450000000004
